epoch,num_recs,skl_acc,skl_prec,skl_recall,skl_f1,skl_f1_micro_avg,skl_f1_macro_avg,skl_f1_weighted_avg,skl_log_loss,gao_train_acc,gao_50k_val_acc,gao_100k_val_acc,gao_val_acc
1, 104256, 0.9149881062001227, 0.7135853578821222, 0.5123591989987485, 0.5964576788234759, 0.91, 0.77, 0.91, 2.936226954129617, 0.914988, 0.930859, 0.935952, 0.937419
2, 104256, 0.9338263505217925, 0.7933991424867883, 0.622418648310388, 0.6975847104720992, 0.93, 0.83, 0.93, 2.285572773887011, 0.933826, 0.937419, 0.938196, 0.938455
3, 104256, 0.9383440761203192, 0.8175459632294164, 0.6400187734668336, 0.717971217971218, 0.94, 0.84, 0.94, 2.129534172914686, 0.938344, 0.938196, 0.939059, 0.939059
4, 104256, 0.9406940607734806, 0.8294240942209802, 0.6500312891113892, 0.7288514669122483, 0.94, 0.85, 0.94, 2.048367681109394, 0.940694, 0.938282, 0.939577, 0.938628
5, 104256, 0.9413846685082873, 0.8321553011448481, 0.6538642052565707, 0.7323141618117307, 0.94, 0.85, 0.94, 2.0245147585804806, 0.938369, 0.938973, 0.941385, 0.938541
6, 104256, 0.9419985420503376, 0.8393954659949622, 0.6516739674593242, 0.733717909198996, 0.94, 0.85, 0.94, 2.0033116119775234, 0.941999, 0.937592, 0.938541, 0.938714
7, 104256, 0.9421328268876611, 0.8398952774141577, 0.6524561952440551, 0.7344045784723751, 0.94, 0.85, 0.94, 1.9986735473297481, 0.942133, 0.937937, 0.938800, 0.938541
8, 104256, 0.9430056783302639, 0.8433360096346849, 0.6573060075093867, 0.7387902233163356, 0.94, 0.85, 0.94, 1.968526104110534, 0.943006, 0.938196, 0.938973, 0.938541
9, 104256, 0.9433317986494782, 0.8458752515090543, 0.6576971214017522, 0.740010561520859, 0.94, 0.85, 0.94, 1.9572620849101774, 0.943332, 0.938196, 0.939318, 0.938196
10, 104256, 0.9429001688152241, 0.8452441119983827, 0.65409887359199, 0.7374873219561671, 0.94, 0.85, 0.94, 1.9721700435712952, 0.94.2900, 0.937937, 0.939145, 0.938800
